Komentar,Label Asli,Label Hasil Klasifikasi
Bagaimana mau divaksin wong udah daftar dari tgl 28/6 ndak dipanggil sama @kelurahan_jatiwaringin padahal katanya dipanggil tgl 30/6 untuk screening dan dapat vaksin tgl 1/7 ini. Tapi sampai skrg tidak ada pemberitahuan sama sekali. Sama seperti @rsud.pondokgede yang meminta menelepon di awal bulan utk daftar vaksin tapi setelah ditelepon malah dibilang belum buka pendaftarannya. Tolong ya @dinkeskotabekasi ditelusuri apa benar vaksin belum ada lagi? Petugas @medsospolsekpdgd menyebutkan hari ini tersedia 25.000 vaksin tapi kemana semua itu? Apa mereka semua simpan hanya untuk keluarga angkatan dan juga nakes? Bagaimana ini solusinya @kec.pondokgede,Negatif,Positif
Pak saya udah beberapa kali daftar vaksin tp blm kepanggil/masuk list  untuk vaksin...apakah ada solusi pak untuk saya dpt vaksin daerah bekasi (KTP Bekasi)?,Positif,Positif
yuk vaksin yuk ??,Positif,Positif
Min ibu saya umur 50thn++ tinggal di kabupaten bandung tp belum ada panggilan utk vaksin,Netral,Positif
@kemenkes_ri untuk jadwal vaksin yg ada diwilayah malang bisa cari dimana ya???,Negatif,Positif
"Udah daftar, kabupaten kebumen kota gombong provinsi jawa tengah mengharapkan segera di laksanakan vaksin covid 12-17 thn",Positif,Positif
Jika KTP beda provinsi bagaimana cara vaksin nya?,Positif,Positif
"Tolong di jawab pertanyaan saya, kenapa vaksinasi terus dilakukan padahal itu penyebab penyebaran covid 19 di Indonesia??? Karena fakta yang terjadi pengamatan saya yang kerja di RSUD kota Bekasi sebelum ada program vaksinasi sempat kasus covid menurun , bulan Maret dan April mulai vaksin pertama di RSUD kota Bekasi kalau setelah program vaksinasi tahap 1  yang di lakukan sebelum ramadhan maka di pertengahan Ramadhan mulai lagi naik kasus covid sehingga di larang mudik. Di antara korban vaksin adalah kedua orang tua saya",Negatif,Negatif
"Alhamdulillah saya gak percaya hoax yang beredar, saya sempet kena covid tapi karena udah vaksin, saya sama sekali gak bergejala untungnya saya swab PCr jadi tau dan isoman ?? #ayovaksinayosehat",Positif,Positif
Vaksin Moderna... Sdh dbuka blm ya?,Positif,Positif
"Ngadain vaksin di cikarang selatan dong, kami pendatang sulit sekali mendapatkan vaksin, tidak punya ktp atau tidak dekat dengan pak RT tidak dapat, badahl pengin di vaksin??",Positif,Positif
"Selalu taat prokes, pakai masker, cuci tangan, jauhi kerumunan,,,, antri vaksinasi cenderung berkerumun jadi sy memilih untuk tdk ikut vaksinasi",Negatif,Negatif
"Banyak yg meninggal setelah di vaksin, kenapa berita itu anda tutupi? Itu nyawa manusia, bukan nyawa BINATANG.. mana rasa peduli kalian kepada masyarakat? Bukan berita hoax. @jokowi",Negatif,Negatif
Min sertifikat vaksin saya kok blm adaa di akun ya padahal sdh 2 minggu vaksin?? mau dibutuhkan unt perjalanann,Positif,Positif
Apa penderita hepatitisb boleh vaksin covid ???,Netral,Netral
Sudahilah vaksinasinya krna bnyk juga yg mndpt reaksi dari vaksin...,Negatif,Positif
Kenapa di daera kami tidak ada aktivitas vaksinasi di kab pesisir selatan padang sumbar padahal kita butuh bangat buat terbang knp cuma warga jkrt aja yg di vaksin,Netral,Negatif
Mau tanyak dong kalau udh di vaksin di Malaysia balik nanti di vaksin lagi gk iya di indo,Positif,Positif
"Di jogja anak sy mau daftar vaksin susah tdk dpt2 sdh pakai surat domisili, ngantri dr  jam 5an berkali datang, katanya jatah luar daerah habis, gimana solusinya? Mks",Positif,Positif
Tidak vaksin lebih sehat??,Negatif,Positif
"Assalamu'alaikum. Selamat sore, mohon maaf oot, min. Untuk yang sudah mendapatkan vaksin 1&2, tapi belum mendapatkan SMS berisi link foto sertifikat lapornya kemana ya? Karena P lepas tangan dengan alasan data sudah diinput dan bukan tanggung jawabnya lagi. Kami butuh sertifikatnya sebagai persyaratan pelaksanaan PTM di sekolah.",Positif,Positif
Saya sudah vaksin ke2 tanggal 13/07/2021 tapi koq blom kluar sertifikatnya ya,Positif,Positif
Informasi vaksin area Bogor? ????,Positif,Positif
Aku aja yg umur 43 blum divaksin nunggu jadwal panggilan dri desa katanya tgl 3 agustus hadeuuh lama amat,Negatif,Negatif
"Min, saya punya ktp daerah jateng, tp sya tinggal di jakarta, caranya ikut vaksinasi gmna ya min, tolong infonya @kemenkes_ri",Positif,Positif
Klo bisa vaksin ke dua pake pfizer atau g moderna. Soalnya takut pake sinovac/ sinhoparm,Negatif,Netral
Vaksinasi untuk umum kapan ya admin bagaimana cara daftarnya kalau kita di jakarta tapi ktp daerah,Positif,Positif
"Ngasih vaksin buwat rakyat kaya ga niat, mau vaksin aja susah. Apa gunanya KTP ELEKTRIK klo mau vaksin aj msh ribet!",Negatif,Negatif
di Banyumas belum semuanya di vaksin.. Belum merata lagi masih terpusat di kota saja.. Di desa / kelurahan belum ada program vaksinasi terbaru masih untuk lansia saja,Negatif,Negatif
Terimakasih Pemerintah ?? kami sekeluarga sudah vaksin ??????,Positif,Positif
Bagaimana caranyq menjelaskan kpd org yg ga mau di vaksin astra zeneca ?? Karena disekitar sy banyak ditemui ketakutan divaksin astra zeneca.. suami sy saat ini ketakutan ga mau divaksin astra zeneca..ditambahkan lg barusan dpt info temannya habis vaksin astra,Negatif,Positif
"Bapak/ ibu admin, mau nanya kalau sudah divaksin2x 3 bulan yang lalu, kemudian terpapar virus covid 2mgg yang lalu, apakah bisa  divaksin lg setelah pcr negatif 3 bulan?",Netral,Netral
"Meskinpun sudah vaksin, namun tetap menjalankan protokol kesehatan. Semoga wabah ini cepat selesai dan normal kembali @kemenkes_ri Amin ??",Positif,Positif
Postingan yg bumil bisa vaksin kemana min?,Netral,Netral
Info vaksin ada dimana urgent ?,Positif,Positif
"Iya bener bgt, vaksin sangat membantu untuk meringkan gejala covid. Ini nyata krn keluarga saya sedang berjuang melawan covid dan sudah divaksin semua, jd gejalanya tdk terllau berat.",Positif,Negatif
pak @jokowi utk menyukseskan pencapaian herd immunity dengan vaksin tlg lah yg udah vaksin lengkap dikasih reward kemana2 gausah pake swab/pcr pasti banyak yg mau vaksin pak..sy sudah vaksin lengkap aja kmn2 masih disuruh swab...,Negatif,Positif
Boleh info teman teman semua untuk pelaksanaan vaksin astrazeneca??,Positif,Positif
Cara mendapatkan vaksin utk di sidoarjo,Positif,Negatif
Di tempat saya syarat vaksin bawa 2 lansia baru yang muda ( si pembawa lansia ) bisa dapat vaksin juga.  Karena saya hanya bawa ibu saya dan gak ada lansia lagi. Ya sudah saya gak jadi vaksin. ??. Yaaaaa sudah lah,Negatif,Positif
"Tlg percepat vaksin pfizer/moderna di Indonesia untuk efektifitas vaksin yg lebih baik. Jika disuruh bayar, saya yakin banyak yg mau",Positif,Positif
Saya mau vaksin tpi selalu ga dpt dan kehabisan stok selalu kosong gimana dong,Negatif,Negatif
"Min ini bagaimana saya mau vaksin tahap ke 2 kok di persulit, ? Di puskes terdekat sudah terdapat nama dan hanya 80 peserta, lalu saya yang tidak ada namanya harus mencari informasi kemana? Kapan nama saya ada lalu siapa yang memberitahu saya, sedangkan saya butuh vaksin kedua berkaitan dengan administrasi... Ini bagaimana min",Negatif,Netral
"Syukurlah, semoga segera bisa di distribusikan. Karena sy daftar dimana2 kuota penuh, padahal sudah pengen di vaksin",Positif,Positif
Apa yang terjadi kalau kita ga ikut vaksin kedua sesuai tgl yg sudah de tentukan ?,Netral,Positif
Sama kayak saya. 5 hati lalu vaksin. Sekarang demam parah tulang sakit dan loyo. Vaksin seperti nya simalakama. Apalagi sinovac.,Negatif,Negatif
Mau tanya dong. Sudah vaksinasi kok belum dapat sms dapat sertifikatnya? Kenapa yah?,Positif,Positif
Alhamdulillah vaksin gratis,Positif,Positif
di kampungku belum tersentuh vaksin. ??,Negatif,Negatif
"Min,maaf mau tanya.. Kalau habis vaksin blm dapat sertifikat meski sudah lewat 1 minggu vaksin pertama, kira2 mintanya kemana ya ? buat keperluan pekerjaan min. Mohon balas ya admin baik..",Positif,Positif
"Min ...sy sdh vaksin I sdh mau 28hr blm ada pemberitahuan kapan harus dtg untuk vaksin ke2,gmn apa bisa check jadwal kmn min ?",Positif,Positif
Sy sdh di vaksin ???????? tapi tetap pakai masker lah ??,Positif,Negatif
Dimana lokasi bisa Vaksin AstraZeneca di Jakarta ?? Mohon infonya. Terima Kasih,Positif,Positif
"Banyak??? Di jabodetabek doank kali min. Keluarga di lampungvditunda 3 kali, smpe skrg gak dpt vaksin krn abis. Pdhl di Jkt smpe ada vaksin keliling. Tlg pemerataanya stok vaksin min. Org daerah juga mau sehat l??????",Positif,Positif
Untuk jarak vaksin pertama dan kedua itu berapa lama ya dok..soalnya saya hanya berjarak 14 hari sedangkan yang saya baca diperaturan kemenkes yang baru itu 28 hari agak efektif,Netral,Netral
Bumil boleh vaksin kah???,Netral,Netral
Saya sudah incar vaksin sudah hampir 1 bulan tapi selalu gak dapat karena ktp luar dan lebih parahnya lagi Quota selalu habis !,Positif,Negatif
Buat masyarakat juga dong dikasih vaksin moderna @kemenkes_ri,Positif,Positif
?????? semangat2 yuk vaksin. Tadi saya udah di vaksin di ikea kotbar kbb. Bagus banget sistemnya pake e-ticket jd ga ada kerumunan. Cepet antrinya jg bener2 renggang,Positif,Positif
"Pak @jokowi @budi.gunadi.sadikin @kemenkes_ri mengapa vaksinasi gotong royong bisa menjadi berbayar perseorangan, apakah ini tidak bertentangan dengan Nawa Cita ?",Netral,Netral
KTP luar domisili gimana? HARUSNYA TIAP WARGA YG PUNYA E- KTP tetap boleh divaksin... Di puskesmas manapun dan dapat sertifikatnya,Positif,Positif
"Saya kemarin vaksin astra, makin hari malah ada gejala jadi Titan Eren",Negatif,Positif
Apa u ikut vaksinasi melampirkan photo copy ktp? Pengalaman sy minggu lalu divaksin harus bolak balik photocopy ktp..walau srt domisili sdh ada..form ngisi sendiri..terbayang nggak u ibu ibu yg nggak bawa pena dan nggak bisa menulis...padahal di keterangan ajakan vaksin hanya bawa KTP..saja ...mungkin cara spt ini menagani vaksinasi diperbaiki...lebih dipermudah..apalagi kita menghadapi sebagian masyarat yg sulit diajak vaksin....dgn pake prosedur spt itu...apa nggak tambah malas mrk....ini skdr sharing apa yg saya alami...,Positif,Negatif
"Semoga kami yg bertugas di dae kab luar p jawa juga dpt jatah ya Min....Amin ???? btw di sini masy nya sangat kurang taat prokes, cakupan vaksin juga msh kurang, msh byk yg percaya hoax, tp kami tetep semangat mengedukasi mrk... ????",Positif,Positif
Saya dr senin 7 juni bangun jam 5 buat antri vaksin. Jam 6 sdh di tmp yg ngadain vaksin. Tpga dpt2 krn ktp sy jkt tgl di yogya. Dl pake srt domisili bisa. Skg ga di terima. Cari2 di rs2 udh pada tutup pelayanan vaksin. Org2 kena php kyk saya. Dpt broadcast ada vaksin lari ke sana ke mari sampe sana zonk. Ktp luar jd anak tiri. Saya rasa terjadi di semua daerah. Gmn di jabodetabek yg byk org luar?. 5 hari saya kejar2 tuh vaksin ga dapat2. Sampe belain bangun jam 5 pagi. Susah amat.. Kyk berburu hantu aja. Saya rasa hantu lbh mudah ketemu. Krn muncul sendiri.saya jd males udah cape kena php. Mau vaksin aja ribetnya setengah mati. Gmn mau sukses vaksinasi 2jt org/hari kl pelayanan aja kyk gini. Org2 mau di vaksin tp birokrasinya + sistemnya ribetnya setengah mati.,Negatif,Negatif
Untuk vaksin ke 2 boleh daftat ga ya? Apa syaratnya. Vaksin pertama sinovac (akan cr yg sama juga sinovac),Positif,Positif
"Kadang sekarang tu mau divaksin buat alasan urusan kepentingan saja trus kalau terjadi sesuatu nyalahin vaksin nya. Niat di awal aja udah nggk bagus apalgi ada efek nya, namanya juga kita kan vaksin buat memperkuat dan memperingan kemungkinan bukan dikatakan vaksin nggk bakal kena.??",Negatif,Negatif
"Saya seharus.a dpt vaksin dr awal kluar vaksin untuk nakes, berhubung sy prnh kena covid, d'tambah sy juga busui, jd smpe skrng blm dpt vaksin.. Krna dr puskes bumil, busui, sm yg prnh kena covid blm bisa terima vaksin",Negatif,Netral
"@sri_lagi_bingung saya cuma bisa bilang sabar ajah mba, apa lagi sekarang ada vaksin tahap 3 untuk nakes, jadi masyarakat sabar dulu karena ada yg perlu diprioritaskan untuk di vaksin",Positif,Positif
Vaksin di kabupaten Bandung kosong min,Negatif,Negatif
Mending ga vaksin ya,Negatif,Negatif
Solusi vaksin untuk pengidap tryphanophobia pak!!!......,Netral,Positif
"Syarat perjalanan domestik menggunakan transportasi umum syaratnya adalah menunjukkan surat bukti sudah divaksin. Nah masalahnya nih ya, vaksinasi belom merata bos. Ibarat lu nge-gacha lah. Pas kebetulan lu udah divaksin, lu bisa bepergian. Lah rakyat yang belom divaksin? Padahal tiap orang punya kepentingan bepergian. Apalagi anak-anak, remaja, dan dewasa, belom ada tuh jatah vaksinasi dari pemerintah. ""Ya vaksin sendiri aja di rumah sakit."" Loh, kebanyakan orang pasti berpikir, kalo udah disediain dan gratis, buat apa kita milih yang bayar. Jadi gimana nih, masa yang bebas bepergian cuma segelintir orang, yang lainnya ga. Ga mau dikatain diskriminasi kan. Makanya, vaksinasi itu harus disegerakan pemerataannya.",Negatif,Negatif
Betul permudah warga di sekitar DKI.....karena banyak pekerja urban yg pulang pergi bekerja di daerah DKI.........yg TDK sempat melakukan vaksinasi di daerahnya masing-masing,Positif,Positif
Min saya mau tanya saya sudah vaksin sudah 2 dosis waktu Januari awal karena dulu saya kerja di Rumah sakit sebagai non Nakes tapi saya Gk punya sertifikat vaksin karena tidak ada pemberitahuan dari Sms terkait sertifikat vaksin Trus bagaimana ya kalo saya butuh sertifikat vaksin nya untuk melamar pekerjaan baru Karna saya sudah resign dari RS tersebut,Positif,Positif
@kemenkes_ri Sy mendapat konfirmasi utk vaksin di JIexpo yg diadakan TNI Walubi tgl. 4 .. barusan terima  konfirmasi tempat berubah mjd GBK. tanpa jadwal/tgl. maksudnya bgm ini ya??? mohon penjelasan agar tidak membingungkan???????? @walubi @tni_update,Netral,Positif
"Mau tanya dong, apa iya kalo irang pernah positif dan belum vaksin sama sekali. Kalau mau vaksin harus nunggu 3 bulan dulu??",Netral,Negatif
Dimanakah vaksinasi tanpa surat domisili di bandar lampung,Positif,Positif
Sdh vaksin masih jaga² ? Lalu fungsi vaksin apa?,Negatif,Negatif
Untk saat ini vaksin mungkin masih gratis..tpj kedepannya pastilah vaksin akan diperjualbelikan krna gada vaksin yg mampu bunuh covid..akhirnya vaksinpun diperjualbelikan??,Negatif,Negatif
"Semoga pandemi lekas berlalu, Pak menkes kuota vaksin di Sleman, Yogyakarta full terus, mohon diberi tambahan kuotanya.",Positif,Positif
Tapi kami kekurangan vaksin DPT Hib ??,Netral,Netral
"Call center untuk vaksinasi nasional berapa yaa? Saya sudah coba hubungi semua no respon. Padahal saya hanya bertanya.. Bisa tidak vaksinasi pertama dan ke dua ditempat berbeda. Soalnya hampir semua saya tanya ke petugas kesehatan bilangnya harus di tempat yg sama, padahal surat dari dirjen menyatakan vaksinasi ditempat berbeda diperbolehkan.",Positif,Netral
"halo kemenkes, semoga komen saya dilihat. jumat kemarin saya vaksin pertama di epiwalk kuningan tp sampe skg belum dapat sertifikat vaksin. mohon bantuannya ??????",Positif,Positif
Bang minta tolong dong kirimin link daftar vaksin daerah sidoarjo sama surabaya??????,Positif,Positif
Mau vaksin tapi takut kalo ada penyakit bawaan,Positif,Negatif
"Belom dapet sertifikat nih, udah nelp 119 masa katanya ga terdaftar?? gimana ceritanya dah? Trus tadi yg vaksin sape kalo ga terdaftar, tangan aja masih pegel ini??",Netral,Negatif
Itu dokter udh di vaksin blum,Netral,Positif
Saya vaksin udah 2 minggu yg lalu tapi belum kok dapet sertifikat ya @kemenkes_ri,Positif,Positif
"saya sudah di vaksin, tp belum dapat sertifikat. bisa di bantu ?",Positif,Positif
Apa ibu hamil diperbolehkan vaksin? @kemenkes_ri,Netral,Netral
"Kenapa nga dilepas saja sih harus dibatasi, yg punya e-KTP yg penting mau daerah mana aja. Biar yg niat vaksin bisa pada dapat. Gotong royong juga nga jelas.",Negatif,Negatif
"Saya malah tambah lemes dan kayak tenaga dihilangkan,ini vaksin apa racun",Negatif,Negatif
min bagaimana cara membenarkan data vaksinasi yang salah?,Netral,Netral
Banyak yang nolak untuk Vaksin dosis kedua. Gmn nihhhhh ??? Dimana2 gak bisa,Negatif,Negatif
Saya positif setelah 3 hari vaksin dosis 1...,Negatif,Negatif
Kantorku gak menyediakan vaksin,Negatif,Negatif
Mau tanya ibu hamil bisa divaksin covid tdk ya?,Netral,Netral
"Buka dulu data nya,dari yg sudah vaksin 1 atau 2 kemudian terpapar positif covid angka nya berapa @kemenkes_ri",Negatif,Negatif
ahhh lebay aja nakut nakutin masyrakat..tohh bnyak yg smbuh tanpa vaksin brrti ksimpulannya virus ini gk trllu berbahaya..media aja yg lebay beritanya.. sehat tanpa vaksin ????????,Negatif,Negatif
"Ya kalau caranya salah seperti yg sekarang terjadi misalnya masih  berkerumun, dempet2an dan berebutan ya bisa disebut sebagai penyebab juga lah. Seharusnya titik pelaksanaan vaksin bisa diperbanyak sampai minimal tingkat kelurahan dan desa dengan waktu pelaksanaan yg panjang dan simultan per RT/RW sehingga tidak menyebabkan penumpukan peminat disatu waktu dengan didahului pendaftaran secara online atau melalui RT/RW bagi yg tidak bisa online.",Negatif,Negatif
@kemenkes_ri  Apakah kalau mau vaksin harus sesuai dengan domisili alamat di KTP? Misalnya saya berada di kota (A) sedangkan alamat KTPnya di kota (B) ????,Positif,Positif
Ini kemenkes knp ya.. ga melayani rakyat bgt.. di tlf customer servicenya malah ga bs.. udh vaksin malah sertifikat ga kluar2,Negatif,Negatif
"Orang disabilitas masih ada yg berguna, jangan dibunuhin . Mereka masih layak hidup #MaskerDanVaksinMembunuhmu.",Negatif,Negatif
"Semangat Pak. Namun hati"" terjadi kluster baru karena antri vaksin. Tolong diperhatikan jangan sampai kecolongan lagi karena kurang cermat dalam pelaksanaan vaksinasi...pada numpuk antri jejal"".",Positif,Positif
Terus buat apa vaksin blok.,Negatif,Negatif
"minn ,, vaksin untuk ibu hamil udah bisa belum sii ?? obgyn uda bilang oke tp tempat vaksin nolak krna blm ada surat edaran resmi dr kemenkes .. jdi gmn nii nasib ibu hamil dgn komorbid ??",Netral,Netral
"@budi.gunadi.sadikin @ridwankamil @mangoded_md saya sudah divaksin di klinik Seskoad Bandung, sudah 5 hari. Tapi kenapa saya belum dapat SMS sertifikat vaksin D-1 ???? Sudah dicek di apk @pedulilindungi.id tapi tetep kagak ada, apa saya harus disuntik vaksin kembali??? @kemenkes_ri",Positif,Positif
Yuk divaksin ??,Positif,Positif
Saya belum di vaksin,Negatif,Positif
Kalau meninggal akibat vaksin pemerintah tanggung jawabnya apa? Kalau lumpuh akibat divaksin apa tanggung jawab pemerintah?,Negatif,Negatif
"Vaksinnya ga bkin positif tapi kerumunan saat mau vaksinnya itu yg bkin orang takut,,",Negatif,Negatif
"Di bekasi cari vaksin di puskes"" susah kalo ga domisili wilayah nya masing""?????padahal cuma beda kelurahan aja, puskes kelurahan domisili saya bekasi jaya bilang nya masih buat lansia vaksin nya...?????cari di puskes terdekat lagi katanya suruh ke puskes wilayah nya?????",Negatif,Positif
"Per saat ini tgl 25 juni ke atas , vaksinya apajah masih AstraZeneca? Saya cari AstraZeneca.",Netral,Positif
"jgn lupa ya teman2 , efek vaksin itu gak instant.. ikut vaksinasi + tetep disiplin prokes + olahraga + Istirahat yg cukup , tetap kombinasi  yg bisa buat keadaan membaik. Salam sehat utk semua nya ??",Positif,Positif
Kalo ada petugas puskes yg bilang vaksin bukan segalanya enaknya disumpahin apa yak. Sumpah mau vaksin aja diribetin. Tlg jelasin persyaratan detil donk biar kita biaa tahu kita siap vaksin atau tidak.,Negatif,Negatif
usul: vaksin sinovac utk daerah zona hijau/kuning dgn tingkat mobilitas rendah-sedang. jabodetabek hrsnya dpt vaksin pfizer/moderna/az krn mobilitas tinggi @budi.gunadi.sadikin,Netral,Netral
Gimana to Vaksinnya yg ngandung maknet n ada cipnya ntar orang tinggal pencet Enter aja udah,Negatif,Negatif
Kami tggu vaksin yag buat lansia berkomorbid yg kmrn tdk bsa dvaksin az,Positif,Positif
Saya abis di vaksin positip baru vaksin 5 hari sweb positip,Negatif,Negatif
"Saya mau divaksin dong, tapi vaksin nusantara maunya",Positif,Positif
buat apa karikaturnya...??? wong vaksinnya yg gak cukup... ganti  karikaturnya yg cari vaksin gak dapat... itu baru joossss....!!!,Negatif,Netral
"Kalau bukan nakes, belum pernah vaksin sama sekali.. Bisa ga ya dosis 1 dan dosis 2 nya request Moderna aja? Soalnya khawatir aj sih kalau vaksin selain Moderna. Tolong yg tahu bantu jawab ya.. Makasi..",Negatif,Positif
@kemenkes_ri apakah aman untuk pemberian dosis vaksin kedua interval 14 hari karena dijadwal saya untuk vaksin dosis kedua hanya 14 hari,Netral,Netral
Pak mentri .. tolong di prioritas vaksin untuk supir & kernet trailer beserta para admin nya. Terima kasih,Positif,Positif
"Puji Tuhan tadi pagi saya sudah di vaksin dari perusahaan dan sampai saat ini tidak ada efek yg berbahaya.. semoga akan selalu sehat , terima kasih Pak @jokowi , @kemenkes_ri",Positif,Positif
Yang waras aja masih belum di vaksin uy,Negatif,Negatif
Udah Vaksin masih harus tetep 5 M?Itu sama Juga udah Pake Kondom tapi tetep Harus “Ngeluarin” di luar!Masa sih Vaksin kalah sama Kondom???,Negatif,Negatif
daerah Kab Sragen Jateng vaksin bawa lansia 2 org ribet..kapan bisa mulainya 18 keatas..dibantu Kemenkes-ri..Kab lain ga begitu payah..??bantuannya dari dinkes??,Negatif,Negatif
"Numpang tanya... Saya jadwal ke 2 vaksin di istora senayan besok pagi... apakah ada pelayanan/ buka????? takutnya jauh2 dari cikarang, pas nyampe sana tutup karna ppkm??",Netral,Positif
Vaksin AZ ada dimana ya untuk daerah jakarta dan tangerang tolong info nya donk???? Makasih,Positif,Positif
"Info untuk jakarta timur khususnya kelurahan pulo gebang, vaksin gratis dimana ya? Ada yang tau?",Positif,Positif
Msh bgung trs fungsi vaksin itu apa ?,Negatif,Negatif
"Pernah terkena covid 19,terus mau sekali d vaksin, ehh galau liat org komen pd ngeri2 dsni , ktnya setlah vaksin bnyk yg trpapar bhkan mninggal, ngebayangin dlu kena covid 19,gmna rasanya, trs d sni org2 pd banding2 merk Vaksin A dn B, yg jdi galau lg, trs tau bahwa vaksin isinya covid yg d lemahkan, aduhh gustii galaauuu, kudu vaksin ulah, kalo mau vaksin kan ngantri, ga bisa gtu door to door",Negatif,Negatif
ada yg tau Efek Negatif nya Vaksin gak setelah 5 tahun ke depan hayo ?? ???? lagian Yang meninggal Vaksin AZ itu mana neh klaripikasi nya @kemenkes_ri ?? apa dirahasiakan ya ??,Negatif,Negatif
Di tmpt ku susah cri vaksin,Negatif,Negatif
"Sdh di daftarin di kantornya suami, dr bln februari tp smpe skrg gk ada perintah untk di vaksin. Padahal suami udh selesai vaksin... Kan lucu... ??",Negatif,Negatif
Kedepan apakah ada vaksin untuk anak dibawah 12 th kah @kemenkes_ri ?????,Positif,Positif
yok say.. jgn tkt vaksin yah.. aku msh pgn brg2 ngebucin suju sama km nih ?? @severinecyp mari terus ada untuk org2 sekitar yg menyayangi kita ???????? hugss,Positif,Positif
"Bru jelas ni penjelasannya, 70% rakyat sdah di vaksin bru bisa di katakan aman",Positif,Negatif
Boleh minta info untuk vaksin covid di Bogor...??,Positif,Positif
"Saya udah di vaksin tpi stlah d vaksin tubuh saya gatal2, apa ini efek vaksin, krna sblmny sya tidaak ada riwayat alergi apapun,",Negatif,Negatif
"Sy mau banget vaksin, udah nyari"" sejak lama tp entah kapan dpt giliran.. Di SBY bilang nya utk lansia terus",Positif,Positif
"Skrg yg bnyk kena yg sdh di vaksin, ??",Negatif,Negatif
"@kemenkes_ri  ibu / bapak / kaka mimin, maaf saya ingin izin bertanya  boleh enggak yaa aku vaksin pertama udh di jakarta, tapi misalnya vaksin kedua di daerah sukabumi bisa ga ya ? ?? mohon di jawab ya mimin ?? terimakasih sebelumnya ??",Positif,Positif
"Yg penting gratis. Dan tolong utk vaksinasi massal berdayakan RT RW, pendaftaran secara kolektif tidak sendiri2, dan atur jadwal vaksin dgn sebaik2nya biar merata dan tidak rebutan. @kemenkes_ri @bnpb_indonesia @kemendagri @divisihumaspolri",Positif,Positif
Pak gimana nasib orang yg mau ke Jawa tapi belum mendapatkan vaksinasi,Netral,Positif
"Di Bogor sangat terbatas sekali deh, mana daftar aja susah. Tlg dong diperhatikan jg masyarakat yg di Bogor. Ditambah lg jatah vaksinnya.",Negatif,Positif
"Di kampung blm ada koordinasi sampe tingkat kelurahan atau rt rw. Vaksin pun bayk sekali jenisnya dan ada efek samping yg gak biasa dr vaksin virus lainnya. Orang di vaksin hrs tetep jaga diri, truss sberapa tingkat keberhasilan vaksin terhadap penularan? Yg buat saya ngeri adalah efek sampingnya, bukannya gak mau di vaksin karena pemerintah juga belum menjamin tingkat keamananya saking byk jenisnya. Setiap orang  juga punyak efek yg berbeda terhadap vaksinnya.",Negatif,Negatif
Bapak/Ibu @kemenkes_ri  saya mengalami jantung berdebar hebat setelah divaksin Aztra Zeneka Pak @jokowi,Negatif,Negatif
Semangat Pak semoga program Vaksin berjalan lancar,Positif,Positif
Kalo mau vaksin apa harus bayar,Positif,Netral
Di sidoarjo puskesmasnya kehabisan vaksin 1 sehingga tidak diterima ketika vaksin,Negatif,Negatif
"Pak mau tanya, saya sudah divaksin tetapi belum ada informasi untuk vaksin kedua, dan saat saya cek app untuk data org yg sudah di vaksin tp NIK saya tidak termasuk, kira2 harus kemana ya  untuk memastikan lokasi vaksin kedua dan mendapatkan sertifikat sudah divaksin??? Terima kasih.",Positif,Positif
min nama vaksin nya apa min,Netral,Netral
Dikalimantan barat khususnya di pedesaan juga susah buat dapat kesempatan vaksin.. yang mau vaksin banyak tapi kuota ya sedikit..,Negatif,Negatif
Mau tanya siapa tau ada yg tau yaa. Kalo setelah vaksin 2 hari boleh minum obat flu gam ????,Netral,Netral
Pertma x dnger vaksin tuh ada 3 jnis bukan yah dri harga kmren itu.klu boleh tau yg skrng di suntik gencar2 nya yg harga brp? Trus tuh stock vaksin gk ada hbis nya yah ?,Netral,Netral
"Covid 19 kan ( batuk, pilek, flu) jadi mau segimana di vaksin pun akan tetap ada covid 19 (corona) sampe situ paham?",Negatif,Negatif
Vaksin boleh buat ibu hamil itu udah ada rilis resminya dari kemenkes blm sih?,Netral,Netral
"Ayo vaksin. Aku sudah vaksin, dan Alhamdulillah sehat wal afiat. Semoga yang lain juga segera vaksin ya. Biar pandemi segera berlalu",Positif,Positif
Sudah dapat kupon di peduli lindungi tapi tahu mau vaksin dimana?,Positif,Positif
Bisakah ibu menyusui ikut di vaksin?,Netral,Netral
"Pak Menteri, logistic ini ya dari awal pandemi menjadi ujung tombak ekonomi, kita tetap harus kerja apapun yg terjadi, tapi boro2 dilirik utk vaksin, sopir2 ngemis2 utk divaksin di puskes katanya belom giliran melulu.",Netral,Negatif
Says ingin vaksin. Tapi says hamil.. Agak gimana gitu yaa.. Says khawatir sm kandungan saya,Positif,Netral
Tanya donk untuk para pelajar dan masyarakat umum kapan vaksin nya ya?,Positif,Positif
"banyak orang takut disuntik, tapi ada yg menawarkan diri untuk divaksin, tapi dipersulit alasannya ini itu banyak cingcong hadeeeeh repot",Negatif,Negatif
Min bukannya awalnya vaksin moderna untuk orang dengan komorbid  ya?,Netral,Positif
Bagus vaksin sinovac atau astra? Mohon pencerahan nya min,Positif,Positif
Min.. Tolong infokan lokasi vaksin gratis. Daftar on line ngga bisa. Khususnya wilayah kab Tangerang,Positif,Positif
Mohon infonya utk vaksinasi pra lansia apakah sudah ada pendataan? Terima kasih,Positif,Positif
